Account No,Predicted_Class,Actual_class
669503912.0,0,0
670102069.0,0,0
670427480.0,0,0
671824917.0,0,1
672913754.0,0,0
672994751.0,0,0
673025413.0,0,0
673818591.0,0,0
675231808.0,0,0
675398089.0,0,0
675806859.0,0,0
678330503.0,0,0
678726554.0,0,0
678851253.0,0,0
679662108.0,0,0
679911053.0,0,0
679943657.0,0,0
680773155.0,0,0
681955876.0,0,0
682194230.0,0,0
683078800.0,0,0
683319988.0,0,0
684284526.0,0,0
684988568.0,0,0
685959099.0,0,0
687135796.0,0,0
688328251.0,0,0
688712152.0,0,0
690523499.0,0,0
690941877.0,1,1
690958123.0,0,0
691012931.0,0,0
691789577.0,0,0
691843653.0,0,0
695607232.0,0,0
696333897.0,0,0
696758548.0,0,0
697140785.0,0,0
698076160.0,0,0
698955014.0,0,0
699139822.0,0,0
699313649.0,0,0
699997811.0,0,0
700138124.0,0,0
701070224.0,0,0
703478110.0,0,0
703537476.0,0,0
703588001.0,0,0
704517789.0,0,0
705848712.0,0,0
706250160.0,0,0
706301742.0,0,0
706361191.0,0,0
709142813.0,0,0
709151315.0,0,0
709608057.0,0,0
709632525.0,0,0
709935470.0,0,0
711045550.0,0,0
711140907.0,0,0
712474734.0,0,0
713057426.0,0,0
713641917.0,0,0
713910252.0,0,0
715068825.0,0,0
718058208.0,0,0
719586818.0,0,0
719742742.0,0,0
720221651.0,0,0
720742759.0,0,0
721393911.0,0,0
722358036.0,0,0
722971557.0,0,0
724537117.0,1,0
724997545.0,1,0
726913482.0,0,0
727417797.0,0,0
730002588.0,0,0
734161378.0,0,0
736310094.0,0,0
736340277.0,0,0
737537711.0,0,0
737547541.0,0,0
737645298.0,0,0
738958551.0,0,0
741269136.0,0,0
741903302.0,0,0
742223719.0,0,0
743630833.0,0,0
744211756.0,0,0
744398361.0,0,0
744968736.0,0,0
749371623.0,0,0
749378808.0,0,0
750094757.0,0,0
750898750.0,1,0
752362502.0,0,0
753525749.0,0,0
754141345.0,0,0
757115616.0,0,0
758160963.0,0,0
758885184.0,0,0
760704118.0,0,0
760753808.0,0,0
761272540.0,0,0
762700245.0,0,0
762785862.0,0,0
762859681.0,0,0
762896656.0,0,0
764450279.0,0,0
766692943.0,0,0
766812921.0,0,0
766941757.0,0,0
767447966.0,0,0
768271776.0,0,0
769311479.0,0,0
769319491.0,0,0
771125520.0,0,0
773633520.0,0,0
775790822.0,0,0
776108637.0,0,0
776431321.0,0,0
779236304.0,0,0
779376323.0,0,0
779620857.0,0,0
779816907.0,0,0
779946617.0,0,0
780463728.0,0,0
780859359.0,0,0
781554833.0,0,0
782013626.0,0,0
782058249.0,0,0
783650950.0,0,0
785210466.0,0,0
785749304.0,0,0
786141370.0,0,0
786879739.0,0,0
786927378.0,0,0
788740658.0,0,0
792845450.0,0,0
793781222.0,0,0
795847804.0,0,0
796709231.0,0,0
797184978.0,0,0
799286313.0,0,0
799453072.0,0,0
799861885.0,0,0
801500539.0,0,0
802697323.0,0,0
804317849.0,0,0
806358207.0,0,0
807098817.0,0,0
807714284.0,0,0
809499628.0,0,0
812012103.0,0,0
812692024.0,0,0
812839908.0,0,0
815385232.0,0,0
815993333.0,0,0
816685391.0,0,0
817294757.0,0,0
818552503.0,0,0
819515373.0,0,0
820686957.0,0,0
821971408.0,0,0
822135975.0,0,0
822250278.0,0,0
822718326.0,0,0
823208989.0,0,0
824218857.0,0,0
824916823.0,0,0
826597014.0,0,0
828532554.0,0,0
828750680.0,0,0
829914501.0,0,0
832564361.0,0,0
833499132.0,0,0
833899961.0,0,0
834383043.0,0,0
834581602.0,0,0
835736339.0,0,0
835829467.0,0,0
836110591.0,0,0
836655156.0,0,0
837876918.0,0,0
838415080.0,0,0
838830098.0,0,0
842682241.0,0,0
843174694.0,0,0
843537309.0,0,0
844206657.0,0,0
844835978.0,0,0
845648250.0,0,0
846550094.0,0,0
848118081.0,0,0
849096144.0,0,0
850290152.0,0,0
851181128.0,0,0
851649498.0,0,0
853907490.0,0,0
854513972.0,0,0
854895960.0,0,0
855129444.0,0,0
856147482.0,0,0
856461967.0,0,0
856957948.0,0,0
857455726.0,0,0
857754342.0,0,0
857997794.0,0,0
858560423.0,0,0
858989281.0,0,0
859264768.0,0,0
859603181.0,0,0
860360312.0,0,0
865748375.0,0,0
866941383.0,0,0
867679563.0,0,0
867987292.0,0,0
868014990.0,0,0
868033067.0,0,0
868377987.0,0,0
871200314.0,0,0
871866387.0,0,0
872286364.0,0,0
872874909.0,0,0
873693307.0,0,0
873701090.0,0,0
874431242.0,0,0
874506295.0,0,0
876890798.0,0,0
878989510.0,0,0
879091637.0,0,0
880546403.0,0,0
885259672.0,0,0
886837068.0,0,0
886921642.0,0,0
887156614.0,0,0
887853850.0,0,0
889916166.0,0,0
890196840.0,0,0
890567652.0,0,0
890830949.0,0,0
891513205.0,0,0
891716230.0,0,0
892354433.0,0,0
893134725.0,0,0
895331556.0,0,0
895750759.0,0,0
896821055.0,0,0
897592348.0,0,0
897714622.0,0,0
898104045.0,0,0
899692478.0,0,0
899742927.0,0,0
899983008.0,0,0
901037631.0,0,0
901432314.0,0,0
902798190.0,0,0
903468956.0,0,0
903663593.0,0,0
903953091.0,0,0
904154012.0,0,0
905860285.0,0,0
907987693.0,0,0
909669130.0,0,0
909676212.0,0,0
910730524.0,0,0
912584712.0,0,0
912705941.0,0,0
913127700.0,0,0
913801979.0,0,0
914806976.0,0,0
915666111.0,0,0
916225911.0,0,0
916270283.0,0,0
918160369.0,0,0
918772878.0,0,0
919185264.0,0,0
920031185.0,0,0
920830317.0,0,0
923322792.0,0,0
924045955.0,0,0
925037906.0,0,0
925659248.0,0,0
929044080.0,0,0
930271460.0,0,0
930277104.0,0,0
932820758.0,0,0
933491926.0,0,0
933745726.0,0,0
936813994.0,0,0
936917570.0,0,0
938992364.0,0,0
939972497.0,0,0
940569402.0,0,0
941285623.0,0,0
943329213.0,0,0
943829984.0,0,0
945054126.0,0,0
948069469.0,0,0
948558249.0,0,0
949032480.0,0,0
950234174.0,0,0
951817450.0,0,0
952921898.0,1,0
954263768.0,0,0
955035930.0,0,0
956717493.0,0,0
957821152.0,0,0
960208650.0,0,0
961077907.0,0,0
962295212.0,0,0
964702094.0,0,0
964913066.0,0,0
965038148.0,0,0
967989787.0,0,0
969697937.0,0,0
969804197.0,0,0
970298834.0,0,0
971010829.0,0,0
971129830.0,0,0
973086490.0,0,0
973388795.0,0,0
975200042.0,0,0
975345315.0,0,0
977899503.0,0,0
978410962.0,0,0
978951113.0,0,0
979122276.0,0,0
979135922.0,0,0
979892433.0,0,0
980500334.0,0,0
982286721.0,0,0
982949451.0,0,0
984783496.0,0,0
985188462.0,0,0
986267641.0,0,0
986774156.0,0,0
987163717.0,0,0
987229118.0,0,0
987390838.0,0,0
987656636.0,0,0
989506909.0,0,0
990461108.0,0,0
990894155.0,0,0
992204045.0,0,0
993039226.0,0,0
993238248.0,0,0
993663752.0,0,0
994214354.0,0,0
994947671.0,0,0
995615876.0,0,0
996042490.0,0,0
998390769.0,0,0
998405607.0,0,0
999752672.0,0,0
